text,label,label_index
Very nice set. Good quality. We have had the set for two months now and have not been,CG,1
"Just as good as original-type containers, the wooden handle is smooth and solid, the handle fits",CG,1
Good quality and good price. I love the look and feel of this pillow.,CG,1
"Really great, soft and warm. I love the feel of this blanket.",CG,1
Pretty good!  quite a few of the pieces are just too small.  I would recommend them,CG,1
Not enough for a whole pie. Would need two or three sets.,OR,0
Makes a good cup of coffee and takes any of the cups,OR,0
"Looks fantastic in my guest room. The only problem is that it's not really a vacuum, but",CG,1
Fits well and seems to last a long time. Very good quality.,CG,1
"Very comfortable and helps my wrists. The only problem is that it's not really a vacuum, but",CG,1
Returned and exchanged twice now. Base broken every time. Over it.,OR,0
"Great product, does it's job well holding my lunch several days a week.",OR,0
"Cute lunchbox, great for preschooler. Fits plenty of food and easy to clean.",OR,0
I have this on my bar for rimming salt for margaritas. Looks sleek.,OR,0
Very good buy for the price. The only problem is that it's kind of hard to put the,CG,1
I grow my own spices and herbs and they are just what I needed for my kitchen.,CG,1
"These are exactly what I needed. The only problem is that they are small, and the one I",CG,1
"Without having to use the spout, the spout is a nice piece of equipment.",CG,1
It is a little bit more expensive than the regular version but it works for me.Very pretty.,CG,1
The picture was of my 7 qt cooker but I received a 6 qt bowl.,OR,0
This is a cute little letter rack!  I love it. Well put together too!,OR,0
"Probably the best item purchased, and it is the best. I will keep my review for future posts",CG,1
Worked like a charm making it an easy to use and efficient way to make cheese.,CG,1
"Used as a Memorial for a friend and she loved it.

The only reason I gave it",CG,1
"Great pitcher, I use it daily. The only reason I gave it 4 stars is because I just",CG,1
No way you can beat the price of this and it works great once you season it!,OR,0
"This stuff just works!  I use it for cleaning my kegs, coffee mugs, thermos, tile, etc.",OR,0
"Great skirt! Love that the embroidery is very comfortable.

The fabric is a bit",CG,1
Daughter in law loves this.  She uses it to make her smoothies for her family.,CG,1
Nice shape and size. Steeped up and down the stove for a couple of hours.,CG,1
This comforter is really comfortable.. comforter=comfortable. Just as described. It's brand new looking and quality is really fine.,OR,0
"The button wells are a bit shallow, but they still came out cute.  I used candy melts.",OR,0
Loved the color. It is a little darker than the picture but it's still beautiful.,CG,1
Works well as a small kitchen tool and as a small tool.  I have a large one and,CG,1
These are the best bath mats I have ever owned.  I use exactly as directed in the instructions.,OR,0
"This is absolutely  adorable. Pretty blue color, more vibrant than photo. It's also very large and nice quality.",OR,0
best spot cleaner on the market. The only problem is that it's kind of hard to clean.,CG,1
"This may doesn't stick to the counter, but it is a good deal for a small kitchen.",CG,1
"Does not work for the time being, as the instructions say it will turn off the oven and the",CG,1
"great bathroom accessory for our kitchen. The only problem is that it's not really a vacuum, but",CG,1
I love the over all look of the pillow cases. I also love that the pillow cases are extra,CG,1
Pretty darn cool ice molds!  I love the look and feel of these!  I have,CG,1
"These were filled with both white and gray paint, which was a nice touch. I was surprised to",CG,1
I actually use this as a makeshift suction cup. I also love that it's removable and can,CG,1
"Unfortunately I need to send it back and the box is too large.

The only one I",CG,1
"Sharp edges, rough interior, sharp edges. The only reason I gave it 4 stars is because the",CG,1
Looks really nice on our wall. It was pretty easy to setup and color matches web picture pretty well also.,OR,0
"absolutely beautiful shower hooks. I was skeptical to buy such expensive shower hooks, but they are so worth the money",OR,0
"Chilled it in the freezer for a few hours, resulted in a fantastic cold lemonade that lasted a good while",OR,0
"Softer than I expected! Best of all, the finish is thick and easy to clean!Very pretty",CG,1
It runs quiet and eliminated some of the noise we've heard in our bedroom. I'm not sure how,CG,1
"Really like the construction and looks. The only problem is that it's not really a vacuum, but a",CG,1
"This product is way less expensive and does the same job as the original filter, only it is reusable.",OR,0
I have one made in China and the other made in China.  These work well and look great. ,CG,1
One of our friends strongly recommended this item.  We've had it for a couple of weeks and it's,CG,1
Suction is good for it' time. The only problem is that it's kind of hard to put the,CG,1
"Disappointed on how thin sheets are. The quality is just not good.Nice, sturdy, and functional.",CG,1
Used the day after I purchased it and the night before I got it!  I was just starting to get,CG,1
Bought for my mom and she loves them. True to the color. I'm going to order the orange for my living room.,OR,0
Love my set! They reminded my of the cut-co white knife i have. Very sharp. I have already recived compliments on my set.,OR,0
"Gave this to my mom as a gift.  She loved it.

Really nice and large tea bags, just what we were looking for!",OR,0
"Cheese cloth was brand new, arrived in great condition. Excellently made. I use it for making loose leaf tea. Would recommend to others.",OR,0
Got this as a gift and it's a very nice item.  I just wish the one in the picture was a,CG,1
I was surprised when I went to use it there was not any markings for 1/2 or 1/4 cups.  Therefore the 3 stars.,OR,0
Great bottle for 4 1/2 year old to take to school. Durable and great color. Only good for cold water though per instruction manual,OR,0
Seems o.k. but time will tell. The only reason I gave it 4 stars is because the one in the,CG,1
The nonstick part works fine. But the bottom of the pan is not flat and therefore does not sit evenly on my ceramic top stove.,OR,0
"Really thought this candle would be much larger, but it's lasted quite a long time considering how small it is. Obsessed with the way it smells.",OR,0
"I'm disappointed. 1 bowl has a chipped bottom & 2 bowls have pitted insides.
I would return them for refund but I need these for a dinner.",OR,0
"I love this because it does't leak AT ALL. It's easy to clean in the dishwasher, the straw pops out easily and is easy to replace.",OR,0
"If you have a shower curtain or you want to make a smoothie, this is a great product.  I had to replace a couple",CG,1
This looks so good and really changes the look of the bathroom. We were going for a Game of Thrones theme and it works perfectly for our purpose.,OR,0
